strategy_name,params,side,entry_time,exit_time,entry_price,exit_price,notional,pnl,fees,funding,return_pct,exit_reason
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-03 16:00:00+00:00,2026-03-06 09:00:00+00:00,67692.5,70750.2,150.70607686326338,6.611541881069744,0.19591789992224237,0.0,4.387043985670491,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-06 09:00:00+00:00,2026-03-09 09:00:00+00:00,70750.2,67772.4,207.59322415730102,8.467504856940414,0.26987119140449134,0.0,4.0788926957096985,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-09 09:00:00+00:00,2026-03-09 10:00:00+00:00,67772.4,67946.4,197.5463672603121,0.2503735894940669,0.25681027743840573,0.0,0.12674168245480463,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-09 10:00:00+00:00,2026-03-09 13:00:00+00:00,67946.4,68124.1,192.2034352871955,-0.7525334880811074,0.24986446587335415,0.0,-0.39152967633312685,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-09 13:00:00+00:00,2026-03-12 03:00:00+00:00,68124.1,69243.0,198.8177308373389,3.0070062777102464,0.25846305008854054,0.0,1.5124437166876248,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-12 03:00:00+00:00,2026-03-12 04:00:00+00:00,69243.0,69402.6,217.47605305952234,-0.7839851062620291,0.282718868977379,0.0,-0.3604926129717167,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-12 04:00:00+00:00,2026-03-12 05:00:00+00:00,69402.6,69330.1,222.83201227536293,-0.5224584988119833,0.2896816159579718,0.0,-0.23446294519225505,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-12 05:00:00+00:00,2026-03-12 14:00:00+00:00,69330.1,69930.4,227.88739991219208,-2.269434188892475,0.2962536198858497,0.0,-0.9958576866324848,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-12 14:00:00+00:00,2026-03-12 15:00:00+00:00,69930.4,69549.3,237.5117184264793,-1.6031338617948072,0.30876523395442307,0.0,-0.6749704277395687,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-12 15:00:00+00:00,2026-03-12 20:00:00+00:00,69549.3,70393.7,214.37535998448337,-2.881425220128973,0.27868796797982837,0.0,-1.3441028018973507,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-12 20:00:00+00:00,2026-03-12 21:00:00+00:00,70393.7,70127.1,206.59005959024574,-1.0509795644762097,0.26856707746731945,0.0,-0.5087270735875388,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-12 21:00:00+00:00,2026-03-12 22:00:00+00:00,70127.1,70244.4,210.068586134707,-0.6244660926281573,0.27308916197511907,0.0,-0.2972677181859628,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-12 22:00:00+00:00,2026-03-15 01:00:00+00:00,70244.4,70950.5,218.17435627548355,1.9094721883676902,0.2836266631581286,0.0,0.8752046853557094,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-15 01:00:00+00:00,2026-03-15 03:00:00+00:00,70950.5,71404.3,410.27932112059835,-3.157513136477486,0.5333631174567779,0.0,-0.7696008484788732,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-15 03:00:00+00:00,2026-03-15 04:00:00+00:00,71404.3,71314.8,394.9598388438652,-1.008500687542804,0.5134477904970247,0.0,-0.25534259141256194,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-15 04:00:00+00:00,2026-03-15 05:00:00+00:00,71314.8,71546.4,395.0286285317862,-1.796421420201451,0.513537217091322,0.0,-0.4547572733850354,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-15 05:00:00+00:00,2026-03-15 06:00:00+00:00,71546.4,71448.5,394.00709303738887,-1.0513459826634937,0.5122092209486055,0.0,-0.26683427817471483,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-15 06:00:00+00:00,2026-03-15 07:00:00+00:00,71448.5,71415.1,394.206190915961,-0.32818864727133445,0.5124680481907492,0.0,-0.08325304240117819,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-15 07:00:00+00:00,2026-03-15 08:00:00+00:00,71415.1,71420.8,405.16679089101905,-0.4943784192213124,0.5267168281583248,0.0,-0.12201849468810225,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-15 08:00:00+00:00,2026-03-15 18:00:00+00:00,71420.8,71787.9,411.21528216942147,-2.6482096509222326,0.5345798668202479,0.0,-0.6439959227563837,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-15 18:00:00+00:00,2026-03-18 06:00:00+00:00,71787.9,73911.2,414.43874715838126,11.719253499588673,0.5387703713058957,0.0,2.8277407891859254,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-18 06:00:00+00:00,2026-03-18 07:00:00+00:00,73911.2,73910.1,252.79724089624122,-0.32487410156709245,0.32863641316511355,0.0,-0.12851172758662927,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-18 07:00:00+00:00,2026-03-18 12:00:00+00:00,73910.1,72906.4,261.1430532980194,-3.8858116080732623,0.33948596928742525,0.0,-1.488001139221854,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-18 12:00:00+00:00,2026-03-21 07:00:00+00:00,72906.4,70739.2,252.63334835273966,7.181301342779362,0.32842335285856156,0.0,2.842578539058296,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-21 07:00:00+00:00,2026-03-21 21:00:00+00:00,70739.2,70432.5,311.5754540771825,-1.7559283909748002,0.4050480903003372,0.0,-0.563564416900385,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-21 21:00:00+00:00,2026-03-21 23:00:00+00:00,70432.5,70253.2,442.53941150906707,0.5512712490985117,0.5753012349617872,0.0,0.12456997834806784,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-21 23:00:00+00:00,2026-03-22 00:00:00+00:00,70253.2,68881.5,465.3785258381839,-9.691549334963748,0.6049920835896391,0.0,-2.082508924860358,invalidation_close
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-23 13:00:00+00:00,2026-03-23 16:00:00+00:00,70710.0,70112.2,171.82680257769502,-1.6760415465181167,0.22337484335100352,0.0,-0.9754249752510293,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-23 16:00:00+00:00,2026-03-23 17:00:00+00:00,70112.2,70539.6,155.8870909031576,-1.152932094774909,0.20265321817410487,0.0,-0.7395943359358409,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-23 17:00:00+00:00,2026-03-25 15:00:00+00:00,70539.6,71203.6,159.30537386841578,1.2924687649623903,0.2070969860289405,0.0,0.8113152328621085,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-25 15:00:00+00:00,2026-03-25 16:00:00+00:00,71203.6,70792.4,255.2259869723882,1.1421334599832833,0.3317937830641046,0.0,0.4474988905055525,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-25 16:00:00+00:00,2026-03-25 18:00:00+00:00,70792.4,70752.6,246.02092084671787,-0.45814194062823765,0.3198271971007332,0.0,-0.18622072425851977,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-25 18:00:00+00:00,2026-03-25 20:00:00+00:00,70752.6,70853.3,225.93318272209225,-0.6152768892611165,0.2937131375387199,0.0,-0.2723269250882612,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-25 20:00:00+00:00,2026-03-26 06:00:00+00:00,70853.3,69988.6,235.1765794411569,-3.175845528715264,0.30572955327350393,0.0,-1.3504089294358863,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-26 06:00:00+00:00,2026-03-29 11:00:00+00:00,69988.6,66473.4,263.3263599011534,12.883327057123392,0.34232426787149944,0.0,4.892532240964973,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-29 11:00:00+00:00,2026-03-29 23:00:00+00:00,66473.4,65820.2,445.6720966196969,-4.95876478296065,0.579373725605606,0.0,-1.112648698577171,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-29 23:00:00+00:00,2026-03-30 02:00:00+00:00,65820.2,66624.2,301.2648368232657,-4.07162290850503,0.39164428787024536,0.0,-1.3515095062002245,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-30 02:00:00+00:00,2026-03-30 18:00:00+00:00,66624.2,66805.1,255.13132090620314,0.361069397554036,0.33167071717806407,0.0,0.14152296012561316,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-30 18:00:00+00:00,2026-03-30 22:00:00+00:00,66805.1,66770.6,246.1409731360372,-0.1928692637028023,0.3199832650768483,0.0,-0.0783572361990327,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-30 22:00:00+00:00,2026-03-31 10:00:00+00:00,66770.6,66099.3,264.1215625379559,-2.9987902863896156,0.34335803129934267,0.0,-1.135382608513332,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-31 10:00:00+00:00,2026-03-31 14:00:00+00:00,66099.3,67255.6,224.5612160408099,-4.220263679822167,0.2919295808530529,0.0,-1.8793377388262853,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-31 14:00:00+00:00,2026-03-31 15:00:00+00:00,67255.6,66556.0,225.69374508643682,-2.6410925302445962,0.29340186861236783,0.0,-1.170210777987269,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-31 15:00:00+00:00,2026-03-31 16:00:00+00:00,66556.0,66700.0,200.56449608890554,-0.6946734962888929,0.2607338449155772,0.0,-0.3463591561992908,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-31 16:00:00+00:00,2026-04-02 02:00:00+00:00,66700.0,67316.4,198.50709817844725,1.576420162430893,0.2580592276319814,0.0,0.7941379310344739,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-02 02:00:00+00:00,2026-04-02 10:00:00+00:00,67316.4,66428.7,219.18507011250298,2.6054484780682063,0.28494059114625386,0.0,1.1886979695883875,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-02 10:00:00+00:00,2026-04-02 12:00:00+00:00,66428.7,66180.6,246.25159133497644,-1.2398352642925932,0.32012706873546937,0.0,-0.5034831480971196,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-02 12:00:00+00:00,2026-04-02 15:00:00+00:00,66180.6,66822.3,256.36271784814545,-2.819014425276009,0.33327153320258907,0.0,-1.099619495743461,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-02 15:00:00+00:00,2026-04-02 17:00:00+00:00,66822.3,67050.0,242.52448107702753,0.5111312783277884,0.3152818254001358,0.0,0.21075450859966974,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-02 17:00:00+00:00,2026-04-04 04:00:00+00:00,67050.0,66799.1,247.15694998283317,0.6035532170833371,0.3213040349776831,0.0,0.24419835943325008,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-04 04:00:00+00:00,2026-04-05 08:00:00+00:00,66799.1,66787.4,526.264507324004,-0.7763201723113021,0.684143859521205,0.0,-0.1475152060432126,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-05 08:00:00+00:00,2026-04-05 10:00:00+00:00,66787.4,66996.1,605.7817288723454,-2.6804877783267664,0.787516247534049,0.0,-0.44248409131065386,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-05 10:00:00+00:00,2026-04-05 12:00:00+00:00,66996.1,66972.7,630.7620417121499,-1.040299474829827,0.8199906542257948,0.0,-0.16492740622216623,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-05 12:00:00+00:00,2026-04-05 13:00:00+00:00,66972.7,66751.5,645.0660946999694,1.2919630938421913,0.8385859231099602,0.0,0.20028383206888342,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-05 13:00:00+00:00,2026-04-05 15:00:00+00:00,66751.5,66892.6,612.7602917053953,0.49867056117585884,0.7965883792170139,0.0,0.08138101765504269,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-05 15:00:00+00:00,2026-04-05 16:00:00+00:00,66892.6,67272.2,618.0064298685312,-4.310451600952868,0.8034083588290906,0.0,-0.6974768210534368,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-05 16:00:00+00:00,2026-04-10 00:00:00+00:00,67272.2,71750.4,474.52798929543536,30.97166344078078,0.616886386084066,0.0,6.526835958984539,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-10 00:00:00+00:00,2026-04-10 01:00:00+00:00,71750.4,71932.3,231.57168570240373,-0.8881185196241072,0.30104319141312486,0.0,-0.38351775042370323,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-10 01:00:00+00:00,2026-04-10 08:00:00+00:00,71932.3,71461.2,235.7574928854874,-1.8505109278514276,0.30648474075113363,0.0,-0.7849213635599108,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-10 08:00:00+00:00,2026-04-10 10:00:00+00:00,71461.2,71746.1,266.2745561500143,-1.4077346889315183,0.34615692299501855,0.0,-0.5286778839426273,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-10 10:00:00+00:00,2026-04-12 02:00:00+00:00,71746.1,71598.7,281.8985658647023,-0.9456194568591288,0.36646813562411296,0.0,-0.3354467072077907,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-12 02:00:00+00:00,2026-04-12 08:00:00+00:00,71598.7,71628.2,295.59776147267934,-0.506068881712994,0.3842770899144831,0.0,-0.17120186539699744,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-12 08:00:00+00:00,2026-04-12 10:00:00+00:00,71628.2,71502.3,336.283879084697,-1.0282510520852433,0.43716904281010605,0.0,-0.3057687614654482,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-12 10:00:00+00:00,2026-04-13 20:00:00+00:00,71502.3,73272.1,364.6209836808503,-9.498978740099915,0.4740072787851054,0.0,-2.6051651345481233,invalidation_close
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-16 10:00:00+00:00,2026-04-16 11:00:00+00:00,74558.6,74267.7,319.44873908138413,-1.6616538425312801,0.41528336080579936,0.0,-0.5201629054193732,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-16 11:00:00+00:00,2026-04-16 12:00:00+00:00,74267.7,74528.4,319.4666145671391,-1.53672205165296,0.41530659893728084,0.0,-0.4810274318445261,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-16 12:00:00+00:00,2026-04-16 14:00:00+00:00,74528.4,73756.0,326.9414391814552,-3.81339082398673,0.4250238709358918,0.0,-1.1663834457736837,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-16 14:00:00+00:00,2026-04-16 19:00:00+00:00,73756.0,75000.1,267.3193140262419,-4.856598553378226,0.34751510823411447,0.0,-1.816778024838665,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-16 19:00:00+00:00,2026-04-19 09:00:00+00:00,75000.1,75220.1,228.21916139574125,0.37275707102373623,0.2966849098144636,0.0,0.1633329422227437,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-19 09:00:00+00:00,2026-04-19 12:00:00+00:00,75220.1,75557.5,406.70310438808394,-2.3529821159189352,0.5287140357045091,0.0,-0.578550320991323,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-19 12:00:00+00:00,2026-04-19 13:00:00+00:00,75557.5,75529.2,400.16191601944365,-0.6700908100967113,0.5202104908252767,0.0,-0.16745491843960283,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-19 13:00:00+00:00,2026-04-20 18:00:00+00:00,75529.2,75853.7,405.09901123426994,-2.2670765036122535,0.5266287146045509,0.0,-0.5596351609708563,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-20 18:00:00+00:00,2026-04-21 14:00:00+00:00,75853.7,75860.0,245.75211306696463,-0.2990668993642934,0.319477746987054,0.0,-0.12169453830201701,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-21 14:00:00+00:00,2026-04-21 17:00:00+00:00,75860.0,75739.3,273.04455796872156,0.07948022579837222,0.354957925359338,0.0,0.029108884787763113,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-21 17:00:00+00:00,2026-04-24 06:00:00+00:00,75739.3,77911.1,255.80553167992727,7.002593927132039,0.3325471911839054,0.0,2.737467747919512,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-24 06:00:00+00:00,2026-04-24 13:00:00+00:00,77911.1,78233.0,277.65195471044274,-1.5081032637521856,0.3609475411235755,0.0,-0.5431632078099196,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-24 13:00:00+00:00,2026-04-24 14:00:00+00:00,78233.0,78050.0,304.5810927139218,-1.108421259325635,0.39595542052809835,0.0,-0.36391663364564825,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-24 14:00:00+00:00,2026-04-25 10:00:00+00:00,78050.0,77672.6,299.141876993042,1.0575748088158015,0.3888844400909546,0.0,0.35353619474694964,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-25 10:00:00+00:00,2026-04-25 12:00:00+00:00,77672.6,77638.7,513.4005066635336,-0.8914929463920925,0.6674206586625937,0.0,-0.1736447344366079,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-25 12:00:00+00:00,2026-04-25 14:00:00+00:00,77638.7,77650.1,538.4543979686962,-0.7790541243566895,0.699990717359305,0.0,-0.14468339887196557,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-25 14:00:00+00:00,2026-04-25 15:00:00+00:00,77650.1,77618.3,566.9929569128146,-0.969291137738105,0.737090843986659,0.0,-0.17095294146434187,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-25 15:00:00+00:00,2026-04-26 05:00:00+00:00,77618.3,77727.1,586.3922075971992,-1.5842741770896964,0.762309869876359,0.0,-0.27017312927492987,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-26 05:00:00+00:00,2026-04-26 12:00:00+00:00,77727.1,78050.0,627.69753750663,1.7916234210860318,0.816006798758619,0.0,0.28542782375772946,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-26 12:00:00+00:00,2026-04-26 15:00:00+00:00,78050.0,78053.5,671.1785737902877,-0.9026298398193151,0.8725321459273739,0.0,-0.13448430493273542,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-26 15:00:00+00:00,2026-04-27 16:00:00+00:00,78053.5,76760.0,627.5113619878891,-11.214862142660262,0.8157647705842558,0.0,-1.7871966663890793,invalidation_close
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-30 14:00:00+00:00,2026-04-30 22:00:00+00:00,76370.4,76202.8,319.05373908335315,-1.114954836536746,0.4147698608083591,0.0,-0.349456752878067,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-30 22:00:00+00:00,2026-05-01 00:00:00+00:00,76202.8,76305.4,364.113653301533,-0.9635930004997453,0.4733477492919929,0.0,-0.2646407218632271,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-01 00:00:00+00:00,2026-05-01 01:00:00+00:00,76305.4,76415.1,387.31885101282825,0.0533121135046174,0.5035145063166767,0.0,0.013764399374109388,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-05-01 01:00:00+00:00,2026-05-01 02:00:00+00:00,76415.1,76644.0,392.71499286835194,-1.6868998922275598,0.5105294907288574,0.0,-0.42954812595939046,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-01 02:00:00+00:00,2026-05-01 05:00:00+00:00,76644.0,76997.3,393.99288722257813,1.3039682030291289,0.5121907533893516,0.0,0.33096237148374685,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-05-01 05:00:00+00:00,2026-05-01 08:00:00+00:00,76997.3,77099.9,370.2813682767546,-0.9747709810875482,0.481365778759781,0.0,-0.26325142569933135,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-01 08:00:00+00:00,2026-05-01 10:00:00+00:00,77099.9,77239.3,402.82861941266043,0.20465460253668233,0.5236772052364586,0.0,0.050804384960303116,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-05-01 10:00:00+00:00,2026-05-01 13:00:00+00:00,77239.3,77847.2,405.71493316753384,-3.720546231532014,0.527429413117794,0.0,-0.9170345795469329,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-01 13:00:00+00:00,2026-05-03 14:00:00+00:00,77847.2,78634.4,374.99479030096916,3.3044979929085305,0.4874932273912599,0.0,0.8812117070363443,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-05-03 14:00:00+00:00,2026-05-03 15:00:00+00:00,78634.4,78700.6,584.3610316922246,-1.25162579153247,0.7596693411998919,0.0,-0.21418707334196183,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-03 15:00:00+00:00,2026-05-07 04:00:00+00:00,78700.6,80797.4,595.8609143155865,15.100751077142663,0.7746191886102624,0.0,2.5342744782123496,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-05-07 04:00:00+00:00,2026-05-07 05:00:00+00:00,80797.4,80939.9,344.3360348061771,-1.0549321908888583,0.4476368452480302,0.0,-0.3063670613163295,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-07 05:00:00+00:00,2026-05-07 12:00:00+00:00,80939.9,80827.9,352.7731623499388,-0.9467524176761684,0.4586051110549204,0.0,-0.2683742752338463,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-05-07 12:00:00+00:00,2026-05-09 15:00:00+00:00,80827.9,80292.3,365.538081058806,1.9470110953578694,0.47519950537644773,0.0,0.5326424786490697,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-09 15:00:00+00:00,2026-05-12 11:00:00+00:00,80292.3,80634.0,594.2718240813123,1.7564896663029148,0.7725533713057059,0.0,0.29557007334451385,negative_momentum
